datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-09-25 04:00:00,224.93,227.29,224.02,226.37,42308715.0,223.635,224.8299015994954,55.370141110124415,215.829708180746,223.6065,231.38329181925408,6.955783324057281,0.677676094733436,-0.0043981176056647,0.0168155836309238,0.0017802190743137
2024-09-26 04:00:00,227.3,228.5,225.41,227.52,36635707.0,224.11,225.3190103995872,57.15252017514312,215.79237453218008,223.658,231.5236254678199,7.033618710549062,0.7454985948543035,0.0050801784688783,0.0168391304811455,0.0022388342444746
2024-09-27 04:00:00,228.46,229.52,227.3,227.79,34003467.0,224.639,225.7682812360258,57.580858604356784,215.96046987501748,223.558,231.1555301249825,6.796920821426665,0.7785115643098381,0.0011867088607593,0.0168015544162434,0.0024787063694966
2024-09-30 04:00:00,230.04,233.0,229.65,233.0,54793391.0,226.307,227.08313919311203,64.87726097822286,215.4231536306889,223.758,232.09284636931105,7.449875641819321,1.0544193372315251,0.0228719434566926,0.0140818887503111,0.0075434288050535
2024-10-01 04:00:00,229.52,229.65,223.74,226.21,63235048.0,227.249,226.9243866125462,52.26074988988885,215.5419990462556,223.93,232.31800095374444,7.491627699499341,0.6359084251762156,-0.0291416309012875,0.0182683286791549,0.0044119950048655
2024-10-02 04:00:00,225.89,227.37,223.02,226.78,32880605.0,227.858,226.89813450117413,53.08553964393976,215.8758035619765,224.2265,232.57719643802344,7.448447385142681,0.6528914395913786,0.0025197825029839,0.0176348116894562,0.0028649972876378
2024-10-03 04:00:00,225.14,226.805,223.32,225.67,34044158.0,227.538,226.67483731914243,51.229362492504585,216.0626918885035,224.391,232.71930811149647,7.423032217420915,0.5767863041855075,-0.0048946115177705,0.012967249967216,-0.0013310205726444
2024-10-04 04:00:00,227.9,228.0,224.13,226.8,37345098.0,227.398,226.69759417020745,53.02991056519407,216.46726566159296,224.69,232.91273433840703,7.319181395172937,0.6283028195465681,0.0050073115611291,0.013100789132745,-0.0005375468115592
2024-10-07 04:00:00,224.5,225.69,221.33,221.69,39505354.0,226.92,225.787122502897,44.94847696095717,216.57120642575345,224.729,232.88679357424647,7.260116472948813,0.3137363999014488,-0.0225308641975309,0.0147438169626245,-0.0020325263075612
2024-10-08 04:00:00,224.3,225.98,223.25,225.77,31855693.0,226.76000000000005,225.7840093205521,51.32647342895575,217.1266373577356,225.012,232.8973626422644,7.008837432905264,0.5480637374835013,0.0184040777662501,0.0160456800337885,-0.000589522160556
2024-10-09 04:00:00,225.23,229.75,224.83,229.54,33591091.0,227.077,226.4669167168153,56.35785125587779,217.31238290319465,225.356,233.3996170968053,7.138587032788432,0.7600819972933408,0.0166984098861673,0.0168557127727161,0.0015201305886271
2024-10-10 04:00:00,227.78,229.5,227.17,229.04,28183544.0,227.229,226.93475004103072,55.53788348899237,217.56496182685163,225.66950000000003,233.77403817314843,7.18266152328817,0.7079390538974175,-0.0021782695826435,0.0168416520494485,0.0007942857834749
2024-10-11 04:00:00,229.3,229.41,227.34,227.55,31759188.0,227.205,227.04661366993423,53.06038336483316,217.91408991059345,225.92200000000005,233.92991008940663,7.089092774857346,0.6016494929278496,-0.0065054139015018,0.0169966857493275,2.5073507248873915e-05
2024-10-14 04:00:00,228.7,231.73,228.6,231.3,39882085.0,227.035,227.8199566390371,58.12356747124207,219.6547676777332,226.671,233.6872323222668,6.190674874392202,0.8298779022260555,0.016479894528675,0.0161406380762041,-0.0006141313855528
2024-10-15 04:00:00,233.61,237.49,232.37,233.85,64748367.0,227.79900000000004,228.91632815921213,61.18926723016435,221.4331990674442,227.524,233.6148009325557,5.353985454330767,1.0193077289874226,0.0110246433203631,0.0129314073613777,0.0034024960366121
2024-10-16 04:00:00,231.6,232.12,229.84,231.78,34082240.0,228.299,229.4369957666281,57.50875108310613,222.5876010754137,228.0785,233.5693989245863,4.8149202354332425,0.8370577432618548,-0.0088518280949325,0.0135049356865986,0.0022653349768205
2024-10-17 04:00:00,233.43,233.85,230.52,232.15,32974310.0,228.94700000000003,229.93026926360483,57.99510170388184,222.4777350438181,228.2425,234.007264956182,5.051438672624004,0.838912343321972,0.0015963413581845,0.0132766255034305,0.002914430264416
2024-10-18 04:00:00,236.18,236.18,234.01,235.0,45831472.0,229.767,230.852038488404,61.63747905047565,222.1092848019688,228.58250000000004,235.0557151980313,5.66378895849972,0.9956964818620356,0.0122765453370665,0.0135990356413304,0.0036413536420097
2024-10-21 04:00:00,234.45,236.85,234.45,236.48,36254470.0,231.246,231.875304217785,63.411782081960574,221.8385480538536,229.083,236.3274519461464,6.32473989440194,1.0105286124462969,0.0062978723404254,0.0100186849507682,0.0065242272958054
2024-10-22 04:00:00,233.885,236.22,232.6,235.86,38846578.0,232.255,232.5997943600059,62.11568774947316,221.73833305623924,229.5075,237.2766669437608,6.770294603671583,0.9088276160098172,-0.0026217861975641,0.0094379638420997,0.0044216408994239
2024-10-23 04:00:00,234.08,235.144,227.76,230.76,52286979.0,232.377,232.26528629455024,52.59303298048225,222.07767297077544,229.727,237.37632702922457,6.659493250009416,0.5675222798066659,-0.0216229966929535,0.0114621479648218,0.0005895002415119
2024-10-24 04:00:00,229.98,230.82,228.41,230.57,31109503.0,232.53000000000003,231.95705242281383,52.271526277939344,222.2908809556662,229.8795,237.4681190443338,6.60225817816186,0.5454957612159727,-0.000823366267984,0.0114337686476029,0.0007249905729778
2024-10-25 04:00:00,229.74,233.22,229.57,231.41,38602304.0,232.916,231.85758834593847,53.62138995636514,222.5072636737604,230.0605,237.6137363262396,6.56630436449509,0.5893325683000215,0.0036431452487313,0.0111679956519941,0.0017398464880011
2024-10-28 04:00:00,233.32,234.73,232.55,233.4,36087134.0,233.12600000000003,232.1380268284952,56.74265533905989,222.49419002742263,230.0805,237.66680997257728,6.594483211378028,0.7187822546138524,0.008599455511862,0.0102528707619742,0.0009518025863198
2024-10-29 04:00:00,233.1,234.325,232.32,233.67,35413047.0,233.108,232.4165674051324,57.16388449035927,222.93177606196383,230.4535,237.97522393803607,6.527758474517558,0.7138140156762912,0.0011568123393315,0.0096317457138945,-3.4980511783289095e-05
2024-10-30 04:00:00,232.61,233.47,229.55,230.1,47060257.0,232.94,231.995373331472,50.20281784219362,223.28518483087709,230.6195,237.9538151691229,6.360533405998131,0.4645842871474157,-0.0152779560919245,0.0104637826207195,-0.0006775933114824
2024-10-31 04:00:00,229.34,229.83,225.37,225.91,64370086.0,232.316,230.88894181665887,43.50646477095071,223.32889970969063,230.6315,237.9341002903094,6.332699817942809,0.1767247410305688,-0.0182094741416775,0.0117775009347099,-0.0026581748614686
2024-11-01 04:00:00,220.965,225.35,220.27,222.91,65276741.0,231.107,229.4382251227209,39.44914057311048,222.55252893340165,230.437,238.32147106659832,6.843059983074192,0.0226693118396195,-0.0132796246292771,0.0109180955799205,-0.005213791858103
2024-11-04 05:00:00,220.99,222.79,219.71,222.01,44344468.0,229.66,228.0876387367716,38.29532186021644,222.63860789312272,230.45300000000003,238.2673921068773,6.781766439905148,-0.0402211640090025,-0.004037503925351,0.010170909170855,-0.0062473294846807
2024-11-05 05:00:00,221.795,223.95,221.14,223.45,28111338.0,228.41899999999995,227.24443169372225,41.255850835227136,222.186343339336,230.337,238.487656660664,7.077157956093895,0.0775187026808863,0.0064861943155714,0.0109124244866834,-0.0053365314333671
2024-11-06 05:00:00,222.61,226.065,221.19,222.72,54561121.0,227.615,226.42180774940908,40.20279234321675,221.19572864054604,229.996,238.796271359454,7.65254296548981,0.0866036567052256,-0.0032669501006936,0.0092919848686275,-0.0035009267741411
2024-11-07 05:00:00,224.625,227.875,224.57,227.48,42137691.0,227.306,226.6142063404256,49.29175470557194,221.05776840031672,229.918,238.77823159968324,7.7072970360591695,0.3624189462447492,0.0213721264367816,0.0121988355606307,-0.0012813775036645
2024-11-08 05:00:00,227.17,228.66,226.405,226.96,38328824.0,226.861,226.67707791489363,48.42580763466836,220.9930690941908,229.8885,238.7839309058092,7.738908997891768,0.3353930219340197,-0.0022859152452961,0.0120763639543397,-0.0018742835530673
2024-11-11 05:00:00,225.0,225.7,221.5,224.23,42005602.0,225.944,226.23215465764025,44.05046972434592,220.3353206577607,229.53500000000005,238.73467934223936,8.015927281015387,0.2116747332897408,-0.0120285512865704,0.0118481389723585,-0.0039370842329105
2024-11-12 05:00:00,224.55,225.59,223.355,224.23,40398299.0,225.0,225.8681265380693,44.05046972434592,219.8012481931036,229.054,238.3067518068964,8.079100829408247,0.2393207933879451,0.0,0.0117984208098861,-0.0040527654668437
2024-11-13 05:00:00,224.01,226.65,222.76,225.12,48566217.0,224.502,225.7321035311476,45.89863034923511,219.405479832021,228.721,238.036520167979,8.145749771974591,0.3067204012730277,0.003969138830665,0.0113241412730966,-0.0021280559745847
2024-11-14 05:00:00,225.02,228.87,225.0,228.22,44923941.0,224.733,226.18444834366625,51.86317239530509,219.341741209744,228.5245,237.707258790256,8.036563948509656,0.4834200153268154,0.0137704335465529,0.0107806621594796,0.0010699347942382
2024-11-15 05:00:00,226.4,226.92,224.27,225.0,47923696.0,224.942,225.96909409936325,46.16937859784893,219.2255762589949,228.0245,236.82342374100503,7.717524863341501,0.3281323893111437,-0.0141091928840592,0.0109058156373746,0.00098697796876
2024-11-18 05:00:00,225.25,229.74,225.17,228.02,44686020.0,225.543,226.3419860812972,51.54264213793222,219.70173728204307,227.6015,235.5012627179569,6.94174925732644,0.5264881373619446,0.0134222222222222,0.0113985233452594,0.0027329505835173
2024-11-19 05:00:00,226.98,230.16,226.66,228.28,36211774.0,226.026,226.69435224833404,51.98698561579872,220.27388898771696,227.2225,234.17111101228303,6.116129355396616,0.5760943444762316,0.001140250855188,0.0113280818854742,0.002198356237479
2024-11-20 05:00:00,228.06,229.93,225.89,229.0,35075316.0,226.654,227.1135609304551,53.26502697254773,220.324115355942,227.13450000000003,233.94488464405805,5.996785731853168,0.6369599587614773,0.003154021377256,0.0111646753839127,0.002840453385274
2024-11-21 05:00:00,228.88,230.155,225.7103,228.52,42108327.0,226.758,227.3692771249178,52.266177379637554,220.37146668801805,227.032,233.69253331198192,5.867484153759767,0.6117027669033046,-0.0020960698689955,0.0091148262604314,0.0004936337546962
2024-11-22 05:00:00,228.06,230.7199,228.06,229.87,38168252.0,227.04900000000004,227.8239540112964,54.831661191579386,220.4652804374903,226.955,233.44471956250968,5.718948304738554,0.7245859757052998,0.0059075792053211,0.0092050233712565,0.001312983199758
2024-11-25 05:00:00,231.46,233.245,229.74,232.87,90002832.0,227.913,228.7414169183334,59.97921438242515,220.54073896815004,226.9285,233.31626103185,5.6297565372793175,0.9650690570902049,0.0130508548309913,0.008560085177723,0.0038209238115142
2024-11-26 05:00:00,233.33,235.57,233.33,235.06,45986189.0,228.996,229.89025020590915,63.26996944175531,220.29584631629348,226.998,233.7001536837065,5.905033245849314,1.1014484582470403,0.0094043887147334,0.008610116098657,0.0047613626829875
2024-11-27 05:00:00,234.465,235.69,233.8101,234.93,33498439.0,229.977,230.8065683502893,62.93913202719578,219.800117028273,227.2395,234.6788829717269,6.5476142763269465,1.0168775440938709,-0.0005530502850336,0.008773553949948,0.0043091437714176
2024-11-29 05:00:00,234.805,237.81,233.97,237.33,28481377.0,230.888,231.99264683205487,66.42918086700473,219.2052470112714,227.8105,236.41575298872857,7.554746588702962,1.0531214487516491,0.0102158089643724,0.0084122027377851,0.0039536813131996
2024-12-02 05:00:00,237.27,240.79,237.16,239.59,48137103.0,232.347,233.37398377168125,69.35567623521722,218.9379816231553,228.6445,238.3510183768447,8.490489276448534,1.0638221437931308,0.0095226056545738,0.00563506578835,0.0063168611670629
2024-12-03 05:00:00,239.81,242.76,238.9,242.65,38861017.0,233.81,235.0605321768301,72.81162167884528,218.70454069456937,229.6765,240.6484593054305,9.554272470566731,1.0912116349893295,0.0127718185233107,0.0055470083448542,0.0062518207971718
2024-12-04 05:00:00,242.87,244.11,241.25,243.01,44383935.0,235.28300000000004,236.505889962861,73.19462668755543,218.6394869330064,230.6545,242.6695130669936,10.418190901971206,1.01416922857711,0.0014836183803832,0.0055128086317319,0.0062861575496913
2024-12-05 05:00:00,243.99,244.54,242.13,243.04,40033878.0,236.68700000000004,237.6939099696136,73.22847193914913,219.08795737142017,231.6705,244.25304262857983,10.862446991377697,0.9517966016731566,0.000123451709806,0.0057809049859212,0.0059831005829463
2024-12-06 05:00:00,242.905,244.63,242.08,242.84,36870619.0,238.119,238.62956270241108,72.57061701948544,219.11931943211115,232.43850000000003,245.7576805678889,11.460391086578948,0.8904707180363953,-0.0008229098090848,0.0055942078251361,0.0061104165889373
2024-12-09 05:00:00,241.83,247.24,241.75,246.75,44649232.0,239.807,240.10600584742724,76.93341330067955,218.9903705546918,233.42800000000005,247.86562944530823,12.370092229988032,0.9613638288219538,0.0161011365508152,0.0064207902934678,0.0071297723234868
2024-12-10 05:00:00,246.89,248.21,245.34,247.77,36914806.0,241.297,241.4994593297132,77.92004524552397,219.5344399573196,234.605,249.6755600426803,12.84760345489682,0.9367787249682932,0.0041337386018236,0.0061192268552165,0.00623806070057
2024-12-11 05:00:00,247.96,250.8,246.2601,246.49,45205814.0,242.44,242.40683036067443,73.66200413141388,220.588914634386,235.718,250.847085365614,12.83659743050083,0.856003014712412,-0.0051660814465027,0.0069586349291593,0.0047810136844464
2024-12-12 05:00:00,246.89,248.74,245.68,247.96,32777532.0,243.743,243.4164975678245,75.32937732105198,221.65531782640505,236.86,252.0646821735949,12.83853936806127,0.865019139277923,0.0059637307801534,0.0067040877948429,0.0054326917909651
2024-12-13 05:00:00,247.815,249.2902,246.24,248.13,33081590.0,244.823,244.27349801003825,75.52236774696114,222.4382713579892,237.8555,253.27272864201075,12.963525032644416,0.8332148805266723,0.0006855944507178,0.0066255176975444,0.0044796703395996
2024-12-16 05:00:00,247.99,251.38,247.65,251.04,51694753.0,245.968,245.50377109912216,78.60732715574274,223.90549832808688,239.1575,254.40950167191303,12.75477597141055,0.8895390341413978,0.0117277233708137,0.0068450646014507,0.0047001821112236
