datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2025-01-03 05:00:00,421.08,424.03,419.54,423.35,16662943.0,430.511,429.20943299737,41.53219902488677,418.2864441338838,438.4955,458.7045558661162,9.217451885420132,0.1252793772173722,0.0113956710784079,0.0089252496295678,-0.0032213570369159
2025-01-06 05:00:00,428.0,434.32,425.4774,427.85,20573648.0,429.593,428.9622633614845,46.224030826826514,417.1296530062683,437.757,458.3843469937316,9.42410834948688,0.259857629703652,0.0106295027754812,0.0099438373335236,-0.0020761003508994
2025-01-07 05:00:00,429.0,430.65,420.8,422.37,18139065.0,428.17,427.7636700230328,41.8226408030749,415.21242869871935,436.697,458.1815713012807,9.839578152027906,0.1665746828481982,-0.0128082271824238,0.0104876824364567,-0.0032585316543647
2025-01-08 05:00:00,423.46,426.97,421.54,424.56,15046575.0,427.101,427.1811845642995,44.11288591199011,413.96622596849306,435.624,457.28177403150687,9.94333371508774,0.2445720879739423,0.0051850273456921,0.0108235252229711,-0.0024308214071982
2025-01-10 05:00:00,424.63,424.71,415.02,418.95,20162632.0,425.063,425.6846055526087,39.791512122081805,411.891819416177,434.4049999999999,456.9181805838228,10.365065127621865,0.1567566288011452,-0.0132136800452232,0.0104362421509811,-0.0046895817149945
2025-01-13 05:00:00,415.235,418.5,412.29,417.19,17604780.0,422.971,424.1401318157707,38.51671778888868,410.1553949725546,432.815,455.4746050274453,10.470803935836472,0.1552234696704786,-0.0042009786370688,0.0104169421998583,-0.0048319839967926
2025-01-14 05:00:00,417.81,419.74,410.72,415.67,16927056.0,421.485,422.6001078492669,37.40226123183993,408.6553363237695,431.1205,453.5856636762305,10.421756180107664,0.1561231375236424,-0.0036434238596322,0.0094509328679082,-0.0034661672902904
2025-01-15 05:00:00,419.13,428.15,418.265,426.31,19637838.0,421.633,423.27463369485474,48.61121219057812,408.7944062179002,430.07249999999993,451.3505937820997,9.89511944246598,0.4115874749277319,0.025597228570741,0.0124820542715341,0.0004175051173376
2025-01-16 05:00:00,428.695,429.49,424.39,424.58,15296423.0,421.941,423.5119730230629,47.13338348186948,409.7774803703068,428.722,447.6665196296933,8.83767085882846,0.3906807857638163,-0.0040580798010837,0.0122594925093969,0.0007955400861735
2025-01-17 05:00:00,434.085,434.48,428.17,429.03,26197507.0,422.9860000000001,424.5152506552333,51.23970162352848,412.619518272554,427.4505,442.2814817274461,6.939274478540108,0.5532500150369997,0.0104809458759245,0.0122769436542925,0.0025363986120815
2025-01-21 05:00:00,430.2,430.8999,425.595,428.5,26085703.0,423.501,425.2397505360999,50.734257757360986,412.87697823627417,427.006,441.1350217637259,6.617715799649587,0.5528699022828173,-0.0012353448476796,0.0119084246237563,0.0012732970194727
2025-01-22 05:00:00,437.56,447.27,436.0,446.2,27803811.0,425.336,429.0507049840817,63.63537960229016,411.57821097455934,427.4645,443.3507890254408,7.432799226808636,1.0896751585595743,0.0413068844807467,0.0173119565529428,0.0043410351899992
2025-01-23 05:00:00,442.0,446.75,441.5048,446.71,18376270.0,427.77,432.2614858960668,63.92848808387681,410.3990455580854,427.97,445.54095444191455,8.211301933273164,1.0332664216377665,0.0011429852084265,0.0163095106823111,0.0057361564290843
2025-01-24 05:00:00,445.16,446.65,441.4,444.06,15549453.0,429.72,434.4066702786001,61.16953152196082,409.72520580911726,428.4105,447.09579419088266,8.72307947208703,0.918765148681364,-0.0059322603031048,0.0167248652064678,0.0046244276642046
2025-01-27 05:00:00,424.01,435.2,423.5,434.56,35636555.0,431.281,434.4345484097637,52.43337067831092,409.9338843078613,428.172,446.41011569213873,8.519060420643436,0.6751277409308638,-0.0213935053821555,0.0178560100204949,0.0038064451305114
2025-01-28 05:00:00,434.6,448.38,431.38,447.2,23487653.0,434.282,436.7555396079884,60.513869874083305,409.0187777712496,428.6265,448.23422222875047,9.14909471474603,0.973627170543195,0.0290868924889542,0.0192460899102684,0.0071352322431137
2025-01-29 05:00:00,446.69,446.88,440.4,442.33,23581370.0,436.948,437.7690778610814,56.52934675162292,408.7249678220531,429.2165,449.7080321779469,9.54834316851608,0.819973633160355,-0.0108899821109123,0.0198247473179515,0.0064105764179857
2025-01-30 05:00:00,418.77,422.86,413.16,414.99,54585060.0,435.816,433.6274273408848,40.43341610918126,407.3805308517877,428.7245,450.0684691482122,9.956962640675885,0.178258061923071,-0.0618090565867112,0.0280059324944391,-0.0023300520977595
2025-01-31 05:00:00,418.98,420.69,414.91,415.06,34223388.0,434.8639999999999,430.2515314607239,40.48014529354919,406.4467418714398,428.4025,450.3582581285601,10.250060692250932,0.19615032371294,0.0001686787633436,0.0280088504292727,-0.0019073762413167
2025-02-03 05:00:00,411.6,415.41,408.66,410.92,25658899.0,433.053,426.736707558774,38.553776575677,405.1437526023774,428.0195,450.8952473976226,10.689114583621825,0.1262526486505732,-0.0099744615236351,0.0277493269031637,-0.0039529169812727
2025-02-04 05:00:00,412.685,413.9199,409.74,412.37,20299996.0,431.44,424.1245789117242,39.63725110973863,403.6647288719765,427.4705,451.2762711280236,11.137971452076124,0.1828395115034922,0.0035286673805119,0.0278419060993755,-0.0034765157584535
2025-02-05 05:00:00,412.35,413.827,410.4,413.29,16336188.0,428.149,422.1546554732289,40.35586525825072,402.15015739097146,426.7425,451.33484260902856,11.525612100518952,0.2264900661586182,0.0022310061352668,0.0232160769476523,-0.0073841035930015
2025-02-06 05:00:00,414.0,418.2,414.0,415.82,16309355.0,425.06000000000006,421.0028999326418,42.38711695133168,401.4271881710334,426.415,451.40281182896655,11.719949733928962,0.2879966426728501,0.0061216095235789,0.023471236375394,-0.0068862411614863
2025-02-07 05:00:00,416.48,418.65,408.1,409.75,22886844.0,421.629,418.9569181267069,38.95899258373913,399.6542459851015,425.6745,451.6947540148985,12.225422953406188,0.1939979911248749,-0.0145976624500986,0.0235917533903551,-0.0077527813761857
2025-02-10 05:00:00,413.71,415.4624,410.92,412.22,20817919.0,419.395,417.7320239218511,41.048344715669735,398.80949412424735,425.338,451.8665058757527,12.474082200862687,0.2527565242189161,0.0060280658938378,0.0234231262626164,-0.0050106242485863
2025-02-11 05:00:00,409.64,412.49,409.3,411.44,18140592.0,415.8190000000001,416.5880195724236,40.57601886587814,398.0545021669907,425.0505,452.0464978330093,12.702489625590047,0.247916337744001,-0.0018921934889137,0.0202454361967328,-0.0081085328463731
2025-02-12 05:00:00,407.21,410.75,404.3673,409.04,19116234.0,412.49000000000007,415.2156523774375,39.08574600154984,397.11442074220577,424.7190000000001,452.3235792577944,12.998984861894233,0.2160072636214335,-0.0058331713007971,0.0202313916085286,-0.0076028517653616
2025-02-13 05:00:00,407.0,411.0,406.36,410.54,23891731.0,412.045,414.3655337633579,40.55526252601467,395.6598717968658,423.93050000000005,452.2011282031343,13.337388181852548,0.2631729315708043,0.0036671230197535,0.007021946063719,-0.0010552338047151
2025-02-14 05:00:00,407.79,408.91,405.88,408.43,22758464.0,411.382,413.2863458063837,39.12541292728314,394.0611878748098,423.12299999999993,452.1848121251901,13.736815122406565,0.2472112210913312,-0.0051395722706679,0.0071191107787592,-0.0015860589081163
2025-02-18 05:00:00,408.0,410.597,406.5,409.64,21423051.0,411.254,412.6233738415866,40.4226282783052,392.6541960929609,422.1535,451.65280390703913,13.975629199823818,0.2879017749124912,0.0029625639644492,0.0065804732459929,-0.0002923563593079
2025-02-19 05:00:00,407.88,415.49,407.65,414.77,24114197.0,411.494,413.0136695067527,45.705261686026645,391.95138711461584,421.467,450.9826128853841,14.006132335572724,0.3865515680462746,0.0125231910946197,0.0076831094812676,0.0006070960121028
2025-02-20 05:00:00,415.29,419.31,412.54,416.13,23153728.0,411.778,413.58027505097937,47.04578958439637,392.6599872040271,419.9635,447.26701279597296,13.002802765465544,0.4297984103978476,0.0032789256696483,0.0077148004784891,0.000711887965541
2025-02-21 05:00:00,417.335,418.048,407.89,408.21,27489199.0,411.017,412.6038614053467,40.737854419143495,393.2350080885802,418.0385,442.84199191141977,11.866606502233536,0.3018726549652696,-0.0190325138778747,0.0096203871613897,-0.0018035243746043
2025-02-24 05:00:00,408.51,409.37,399.32,404.0,26443656.0,410.442,411.0395229680109,37.83390389402073,393.6043301910072,416.0355,438.4666698089928,10.783296045165772,0.2317237553260633,-0.0103133191249601,0.0090667752446985,-0.0013750900420904
2025-02-25 05:00:00,401.1,401.915,396.7,397.9,29037402.0,409.01,408.6505187920088,34.04685835425987,392.1374671425608,414.2025,436.2675328574393,10.654224857377388,0.1305806543473233,-0.0150990099009901,0.0095960735335905,-0.0034877976215732
2025-02-26 05:00:00,398.01,403.6,394.245,399.73,19618954.0,407.839,407.0286062843708,36.11289729387711,394.8450276731301,411.829,428.8129723268699,8.248070110103896,0.1438112425307451,0.0045991455139482,0.0099297565925335,-0.002838663721287
2025-02-27 05:00:00,401.265,405.74,392.17,392.53,21127406.0,406.188,404.3924960508488,31.88129315145351,397.006806521146,409.339,421.671193478854,6.0254182859947285,-0.1815089314330994,-0.0180121582067896,0.0110243955789718,-0.0040565624118863
2025-02-28 05:00:00,392.655,397.63,386.57,396.99,32743258.0,404.833,403.0465876779672,36.81995907631491,395.2877340533357,408.439,421.5902659466642,6.439769927291096,0.0647187104864249,0.0113621888772834,0.0118602831695165,-0.0032870558261333
2025-03-03 05:00:00,398.82,398.82,386.155,388.49,23007726.0,402.839,400.3999353728822,32.05071329496505,391.7247553316424,407.1105,422.4962446683576,7.55851036431513,-0.1051218319739517,-0.0214111186679765,0.0131848834581791,-0.0049142104658642
2025-03-04 05:00:00,383.4,392.58,381.0,388.61,29342923.0,400.736,398.2563107596309,32.184263294381395,388.7527547865745,405.995,423.2372452134255,8.493821457616729,-0.0041396809060375,0.000308888259672,0.0130345837066369,-0.0051795780363419
2025-03-05 05:00:00,389.34,401.67,388.81,401.02,23423292.0,399.361,398.7587997124252,44.36290038384145,388.315258913576,405.4275,422.539741086424,8.441578869920752,0.3712179200333753,0.03193433004812,0.0168505794773371,-0.0032384641409919
2025-03-06 05:00:00,394.28,402.15,392.6777,396.89,23304625.0,397.437,398.4190179465297,41.680265106969024,387.5091610455899,404.6075,421.7058389544101,8.451815131657277,0.2743201833646688,-0.0102987382175452,0.0168140617834773,-0.0045962305297112
2025-03-07 05:00:00,392.32,394.8,385.54,393.31,22030287.0,395.947,397.4901055926152,39.45315787567978,386.5211962454634,403.482,420.44280375453656,8.407217052823464,0.2001321356224283,-0.009020131522588,0.0161436396349591,-0.0035949922941825
2025-03-10 04:00:00,385.84,386.4,377.22,380.16,32840134.0,393.563,394.3391773030488,32.569109032323674,382.51304759620206,402.0025,421.49195240379794,9.696184677357948,-0.0603672065138035,-0.0334341867737916,0.0186706485802779,-0.0059070790590657
2025-03-11 04:00:00,379.0,386.0,376.91,380.45,30380177.0,391.818,391.81387233885806,32.84738903846892,379.3957218592981,400.414,421.4322781407019,10.49827335742602,0.0250800311434717,0.0007628367003365,0.0184757331279844,-0.004320894398933
2025-03-12 04:00:00,382.95,385.2165,378.9507,383.27,24253567.0,390.172,390.2604410045202,35.62932398469458,377.3652287678756,399.0055,420.6457712321244,10.847104228951434,0.1364301576626943,0.007412274937574,0.0186472613791017,-0.0040395814565705
2025-03-13 04:00:00,383.155,385.32,377.45,378.77,20473017.0,388.796,388.1712699127892,33.26137493511807,374.6688655965068,397.492,420.3151344034932,11.483569180508391,0.0898459942221055,-0.0117410702637826,0.0182258381513499,-0.0034124726622698
2025-03-14 04:00:00,379.775,390.23,379.51,388.56,19943496.0,387.953,388.2419481104639,42.25319474382973,374.0777513121651,396.393,418.7082486878349,11.25915376297506,0.3244922091262617,0.0258468199699026,0.0200179522618258,-0.0019640095530078
2025-03-17 04:00:00,386.7,392.705,385.57,388.7,22474272.0,387.974,388.32523027219776,42.37276637100321,373.5676316456205,395.4065,417.2453683543795,11.046286975241673,0.3464549561091358,0.0003603047148446,0.0188157103715824,0.0002131327852742
2025-03-18 04:00:00,387.07,387.37,381.1,383.52,19486100.0,387.465,387.45155204088906,39.14320895254621,372.7030025061359,394.1005,415.49799749386415,10.858904007411375,0.252763144310823,-0.0133264728582453,0.0192959352532398,-0.0011504033265175
2025-03-19 04:00:00,385.525,389.68,384.0,387.82,19185532.0,386.145,387.5185425789092,43.02526569967515,373.438933519843,392.753,412.067066480157,9.83522289080262,0.3722951480707575,0.0112119315811431,0.016214821812674,-0.0032226431732152
2025-03-20 04:00:00,385.735,391.785,383.28,386.84,18470542.0,385.14,387.3951712009257,42.36202398061334,375.0974527515999,391.2885,407.47954724840014,8.27575931743465,0.3626246983363109,-0.0025269454901758,0.0160230972721013,-0.0024454639004782
2025-03-21 04:00:00,383.215,391.74,382.8,391.26,39671128.0,384.935,388.0978673462119,46.37697681305795,376.2279877928734,390.441,404.6540122071265,7.280491652836948,0.5288116265596874,0.0114259125219728,0.0163911953788405,-0.0004008594960221
2025-03-24 04:00:00,395.4,395.4,389.81,393.08,21004548.0,386.227,389.0037096469006,47.98371408016882,377.0326199714077,389.895,402.75738002859225,6.597868671612752,0.6238106786193514,0.0046516382967847,0.011582149048818,0.0034077230110354
2025-03-25 04:00:00,393.915,396.36,392.64,395.16,15774968.0,387.698,390.12303516564594,49.83375690015923,377.18446493622696,389.758,402.331535063773,6.451970229615824,0.7148162777055569,0.0052915437061158,0.0115557490617422,0.0038605937116134
2025-03-26 04:00:00,395.0,395.31,388.57,389.97,16130106.0,388.368,390.095210590074,45.48651495872033,377.5541116427336,389.27,400.9858883572664,6.019414985622529,0.52987396169433,-0.0131339204372912,0.0126306614790704,0.0018059741741268
2025-03-27 04:00:00,390.13,392.24,387.395,390.58,13766761.0,389.549,390.1833541191514,46.08186475056666,377.5345570975825,389.1725,400.8104429024176,5.980866018240001,0.5604703087049685,0.00156422288894,0.0117124598075111,0.0031365034893991
2025-03-28 04:00:00,388.08,389.13,376.93,378.8,21632016.0,388.573,388.1136533702148,37.55265099487989,376.37064766751627,388.263,400.1553523324838,6.125926154428193,0.102139268353495,-0.0301602744636181,0.0129695066187425,-0.0024642059539529
2025-03-31 04:00:00,372.535,377.07,367.24,375.39,35184676.0,387.242,385.8002618483575,35.5040801350597,374.46096748311874,387.608,400.7550325168813,6.783674494273218,0.0353324035552638,-0.0090021119324181,0.0130804085347339,-0.0034004476186792
