datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-10-18 04:00:00,163.19,164.71,163.08,163.42,19757661.0,163.64700000000002,163.90289922492872,50.54422091827104,160.5556674524512,164.02,167.48433254754883,4.224280633518864,0.4134032325469806,0.0030074265021786,0.0116782581789854,-0.0021386613643414
2024-10-21 04:00:00,162.95,164.5,162.62,164.07,20322455.0,163.75600000000003,163.93328118403258,52.23309945437626,160.81271188713126,164.131,167.44928811286874,4.043462981239062,0.4908085136182959,0.0039774813364337,0.0087408628024187,0.0007013230915813
2024-10-22 04:00:00,162.98,165.77,162.98,165.14,16568121.0,163.832,164.15268460511757,54.95979608241482,161.03999246173663,164.27349999999998,167.50700753826334,3.936736647436566,0.6339876264004909,0.0065216066313158,0.0085559635859851,0.0004944826502829
2024-10-23 04:00:00,164.76,165.82,161.925,162.78,18280518.0,163.924,163.90310558600527,48.397636055522405,161.2826008444058,164.33800000000002,167.39339915559424,3.718432931633847,0.2450414952908141,-0.0142909046869321,0.0083460934976004,0.0005984253973093
2024-10-24 04:00:00,162.83,163.33,161.01,162.72,22412527.0,163.988,163.68799547945886,48.23993581474888,161.2810453544988,164.3375,167.3939546455012,3.7197287843629,0.2353960409030095,-0.0003685956505713,0.0083464784008192,0.0004256459014478
2024-10-25 04:00:00,163.67,165.59,163.42,165.27,19828884.0,164.19099999999997,163.9756326650118,54.95739881827912,161.32642817763286,164.4035,167.48057182236715,3.7433166840938847,0.6407994434353854,0.0156710914454278,0.0094682938610011,0.0012770590933746
2024-10-28 04:00:00,168.75,168.75,163.95,166.72,32138641.0,164.367,164.47460854410056,58.273550693202125,161.26650255462988,164.447,167.62749744537012,3.868112456134952,0.8573340395712032,0.0087735221153264,0.0092914757068009,0.001100747987093
2024-10-29 04:00:00,167.73,170.38,167.0896,169.68,42169025.0,164.78900000000002,165.42104335426407,64.08627579987139,160.80967139837907,164.5815,168.35332860162094,4.583538978100138,1.1758658118517007,0.0177543186180422,0.0106922691877984,0.002573076066162
2024-10-30 04:00:00,180.68,182.02,174.0599,174.46,68865287.0,165.719,167.06449001712514,71.09010748529836,159.29510856833568,165.0115,170.72789143166435,6.9284764172973805,1.3264392067050117,0.028170674210278,0.0132288279600947,0.0055714561911666
2024-10-31 04:00:00,173.13,176.82,171.0,171.11,44768981.0,166.53699999999998,167.80003728673876,61.96893105984263,158.97353525523673,165.274,171.57446474476328,7.624266060920986,0.9631404377629992,-0.0192021093660437,0.0142271201445657,0.0050014511155455
2024-11-01 04:00:00,170.07,172.32,168.88,171.29,31796477.0,167.32399999999998,168.43457596187716,62.24920336624628,158.6945192902641,165.4855,172.2764807097359,8.207342286467263,0.927368317486042,0.0010519548828238,0.0142709437820712,0.00480590395361
2024-11-04 05:00:00,169.93,170.73,168.011,169.24,21492339.0,167.84099999999998,168.58101669608132,57.08907287282003,158.92177905175697,165.7985,172.675220948243,8.295275226546705,0.7502282720138086,-0.0119680074727069,0.0152322409785164,0.003211355072696
2024-11-05 05:00:00,169.43,170.53,168.84,169.74,18242050.0,168.30100000000002,168.79174093315746,58.00348291652563,159.0162056089831,166.06650000000002,173.11679439101692,8.490929104927128,0.7605210361627283,0.0029543843063106,0.0151878103466423,0.0028546328401954
2024-11-06 05:00:00,173.8,176.94,173.5,176.51,33695538.0,169.67400000000004,170.19506076349245,67.95932665869466,158.6851331043698,166.799,174.9128668956302,9.72891551583666,1.0984199719390233,0.0398845292800753,0.0178256128360692,0.0082721762368962
2024-11-07 05:00:00,177.41,181.08,177.19,180.75,25352939.0,171.477,172.11414062467563,72.37615742221227,157.89271163845473,167.73250000000002,177.5722883615453,11.732715319386866,1.1614725602673253,0.0240213019092403,0.0181770843743408,0.0107111659928774
2024-11-08 05:00:00,180.645,180.9,178.08,178.35,22006182.0,172.78500000000005,173.24793323837096,66.7657675809441,157.855593687222,168.488,179.120406312778,12.620965662572988,0.9637708393511956,-0.0132780082987552,0.0195525848028869,0.0078162560184591
2024-11-11 05:00:00,178.58,180.545,178.47,180.35,17450354.0,174.148,174.5392181041217,68.9273846628385,157.581387847404,169.2575,180.933612152596,13.79686235776377,0.9750082842230046,0.0112139052425006,0.0195810687120534,0.0080602943311765
2024-11-12 05:00:00,179.82,182.49,179.39,181.62,25131005.0,175.342,175.82663299428137,70.25059767981094,157.361082697345,170.0655,182.76991730265496,14.940616765487386,0.9547434063577774,0.0070418630440809,0.019282553116239,0.0069890487737803
2024-11-13 05:00:00,180.46,180.96,178.54,178.88,23184003.0,175.784,176.38179063168477,63.9256275190796,157.70365991054467,170.75150000000002,183.79934008945537,15.282840958299456,0.8114883361641229,-0.0150864442242044,0.018849992624731,0.0026633369303321
2024-11-14 05:00:00,178.28,178.82,174.3218,175.58,30994257.0,176.23100000000002,176.236010516833,57.24118581645676,158.69252191429237,171.384,184.0754780857077,14.810575182873132,0.6653077746998308,-0.018448121645796,0.0187540783395546,0.0027387357023569
2024-11-15 05:00:00,173.73,174.14,171.22,172.49,32504649.0,176.351,175.55491769559063,51.78120046384147,159.67976357416822,171.8375,183.9952364258318,14.150271536575875,0.5268347650066514,-0.0175988153548239,0.0198366235918423,0.0008736586785921
2024-11-18 05:00:00,173.42,175.438,172.9,175.3,20206613.0,176.957,175.50856902366505,55.90072270245573,160.69941043454958,172.399,184.0985895654504,13.572688432590008,0.6239787081320713,0.0162907994666356,0.0198167957475284,0.0036995393725263
2024-11-19 05:00:00,173.72,178.87,173.56,178.12,23118925.0,177.795,175.98337465572592,59.628365288141005,161.5936146389256,173.048,184.5023853610744,13.238390921679995,0.7213999197737947,0.0160867084997147,0.0201934792894861,0.0050127717918667
2024-11-20 05:00:00,177.34,177.675,173.78,175.98,18997111.0,177.74200000000002,175.98276108195756,55.77540217527686,163.21545483688564,173.708,184.2005451631144,12.080670047567594,0.6082673443230443,-0.0120143723332585,0.0165815292828042,-0.0001771183694665
2024-11-21 05:00:00,173.9,174.13,163.7,167.63,59734379.0,176.43,174.46407724887436,43.8651932371239,164.30499695548613,173.95350000000002,183.6020030445139,11.093197946018776,0.1723066795529722,-0.0474485737015569,0.0200354038127373,-0.0073241059305463
2024-11-22 05:00:00,165.85,166.46,163.9,164.76,38604587.0,175.071,172.69969956726084,40.65198733508228,164.18559454754657,173.928,183.67040545245345,11.202802829278122,0.0294796523947156,-0.0171210403865657,0.0201984893142961,-0.0077084091393273
2024-11-25 05:00:00,166.09,168.63,165.6072,167.65,33135263.0,173.801,171.7815723732134,45.0194408458698,164.3621423807687,173.97449999999998,183.58685761923127,11.05030636010598,0.1710224353624418,0.0175406652100025,0.0209424335845305,-0.0070757331425771
2024-11-26 05:00:00,167.63,169.82,167.58,169.12,20486720.0,172.551,171.29765012353823,47.14989475040379,164.2811510150955,173.9465,183.61184898490447,11.113013466674506,0.2503194138391642,0.0087682672233819,0.0210784183951004,-0.006903092724647
2024-11-27 05:00:00,169.0,169.4832,168.02,169.23,19266511.0,171.586,170.92171373744037,47.3144132894556,163.80867578498993,173.685,183.56132421501007,11.37268528083608,0.2744606240634907,0.0006504257332071,0.0209868238824913,-0.0053294057289059
2024-11-29 05:00:00,168.5,169.43,167.16,168.95,14257244.0,170.923,170.56322033063302,46.91407952810825,163.54440093495236,173.577,183.60959906504763,11.55982539742896,0.2694017288042577,-0.0016545529752407,0.020486370620098,-0.0036500488618503
2024-12-02 05:00:00,168.765,172.075,168.57,171.49,23789084.0,170.823,170.73172572506337,50.9670819764915,163.56314425482913,173.587,183.61085574517085,11.549085755466557,0.3953995322104351,0.0150340337377923,0.0206162260868601,-0.0003867639525887
2024-12-03 05:00:00,171.49,172.68,170.85,171.34,22248705.0,170.427,170.8423210477791,50.72080383503664,163.8094849355038,173.692,183.5745150644962,11.37935548499206,0.3810019522029483,-0.0008746865706455,0.0197706026389635,-0.0021033125563168
2024-12-04 05:00:00,171.145,174.91,171.06,174.37,31615137.0,170.052,171.4837172209102,55.40815599118509,164.20660692659456,173.9235,183.64039307340545,11.1737552123841,0.5229754509299922,0.0176841368040154,0.0199396357562302,-0.0019435697258868
2024-12-05 05:00:00,175.36,176.06,172.33,172.64,21356243.0,169.71800000000002,171.69395045347196,52.34661066834382,164.07289277267802,173.73,183.387107227322,11.117374347921457,0.4435648805412367,-0.0099214314388944,0.0198328818968699,-0.0017342756364503
2024-12-06 05:00:00,172.03,175.08,171.86,174.71,21421863.0,170.426,172.24232309829523,55.513985224399526,164.304902718923,173.428,182.551097281077,10.520904676380988,0.5702612260125252,0.0119902687673774,0.011950626720522,0.004209608610443
2024-12-09 05:00:00,173.96,176.26,173.65,175.37,25381231.0,171.487,172.8109916258779,56.50661458157628,164.38792829856857,173.27900000000002,182.17007170143148,10.262145674238027,0.6175898738766964,0.0037776887413427,0.009350410515901,0.0062994815232338
2024-12-10 05:00:00,182.845,186.36,181.05,185.17,54763022.0,173.239,175.05808405753643,67.94425253359462,163.6661581096511,173.51999999999998,183.37384189034887,11.357586318982124,1.0911399903529162,0.0558818498032729,0.0181717545820707,0.0101335999825609
2024-12-11 05:00:00,185.31,195.61,184.85,195.4,67894071.0,175.86700000000002,178.75661422889343,75.2585487367064,160.87392609694294,174.209,187.54407390305707,15.309282417162215,1.294558776128791,0.0552465302154778,0.023068023632773,0.0147814262817705
2024-12-12 05:00:00,195.0,195.18,191.71,191.96,34812386.0,178.14,181.15722982364008,69.51460487801633,159.54081725732289,174.863,190.1851827426771,17.524785395054543,1.0579165934491652,-0.0176049129989764,0.024955666212931,0.0129558924085521
2024-12-13 05:00:00,191.01,192.73,189.64,189.82,25132695.0,180.227,182.7322789466146,66.13307611905532,158.92023911909894,175.575,192.22976088090104,18.97167692541769,0.9276554944819276,-0.0111481558658054,0.0257414379821426,0.0120065321194956
2024-12-16 05:00:00,192.87,199.0,192.62,196.66,44934901.0,182.744,185.26459186541192,70.9904835057773,157.84805252707267,176.7835,195.7189474729273,21.42218869173575,1.0248489645786854,0.036034137604046,0.0268486587447523,0.014106542506121
