datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2025-01-02 05:00:00,248.93,249.1,241.8201,243.85,55090731.0,252.688,251.0627133150923,46.02615533556947,240.15971426600703,249.8695,259.579285733993,7.771885511431357,0.1900292053342456,-0.0262359236482708,0.0147605143233973,-0.0037671923995218
2025-01-03 05:00:00,243.36,244.18,241.89,243.36,40244114.0,252.219,249.66221998507552,45.34161054234631,240.2255878878885,249.887,259.54841211211146,7.732624836115095,0.162212939254615,-0.0020094320278859,0.0133939259306971,-0.0018259547596404
2025-01-06 05:00:00,244.31,247.33,243.2,245.0,45045571.0,251.74,248.8145436241527,48.122651559795415,240.5666806170074,249.985,259.4033193829926,7.535107612850856,0.2353561820699241,0.0067389875082182,0.0133739733238651,-0.0018535274863432
2025-01-07 05:00:00,242.98,245.55,241.35,242.21,40855960.0,250.512,247.6137175106704,44.01929994047784,240.43611112489072,249.9535,259.47088887510927,7.61532755101191,0.0931919930133634,-0.0113877551020408,0.0114611572792778,-0.0048738835241905
2025-01-08 05:00:00,241.92,243.7123,240.05,242.7,37613940.0,249.255,246.7203143269121,44.90779677645808,239.80681395990328,249.751,259.69518604009664,7.963280259215525,0.145471234570174,0.0020230378597083,0.0113854535317214,-0.0049780750818481
2025-01-10 05:00:00,240.01,240.16,233.0,236.85,61705156.0,247.12000000000003,244.92571172201897,37.29691551326884,237.79462489661043,249.205,260.6153751033896,9.157420680475589,-0.0413932446589692,-0.0241038318912236,0.0112301219147327,-0.0085362625566288
2025-01-13 05:00:00,233.53,234.67,229.72,234.4,49630725.0,244.658,243.0119459543792,34.64846366109139,235.52004362416773,248.6005,261.6809563758323,10.523274390704994,-0.042813629432576,-0.010344099641123,0.0104501833416583,-0.009888255789525
2025-01-14 05:00:00,234.75,236.12,232.472,233.28,39433494.0,242.427,241.2425012354011,33.47811103912369,233.1762035087766,247.8665,262.5567964912234,11.853394057868565,0.0035328249258074,-0.004778156996587,0.010491038390874,-0.0090418494213897
2025-01-15 05:00:00,234.635,238.96,234.43,237.87,39822169.0,240.994,240.6293191926009,42.10843998103597,232.0327868638549,247.35350000000005,262.6742131361452,12.387706772813102,0.1905006994215481,0.019675925925926,0.0136989283621387,-0.0057479138576323
2025-01-16 05:00:00,237.35,238.01,228.03,228.26,71752652.0,238.778,238.38035206667345,32.578515612080096,228.901809307908,246.2145,263.52719069209195,14.063095952587652,-0.0185358047262173,-0.040400218606802,0.0175652461347272,-0.009082146662008
2025-01-17 05:00:00,232.115,232.29,228.48,229.98,67849101.0,237.391,236.85301532727823,35.39667104085966,226.6993511729036,245.0395,263.37964882709645,14.96913667151332,0.0894389914178196,0.0075352668010164,0.0171421439111409,-0.0057050276170793
2025-01-21 05:00:00,224.0,224.42,219.38,222.64,98070429.0,235.319,234.2688307223185,29.69279577559125,223.07022525365213,243.76899999999995,264.46777474634774,16.982286300840386,-0.010392529483613,-0.0319158187668493,0.018940218319733,-0.0086956662909756
2025-01-22 05:00:00,219.79,224.12,219.79,223.83,64126500.0,233.202,232.3708615000788,31.616742188784748,220.2457369869321,242.471,264.6962630130679,18.33230614223381,0.0806348840722473,0.0053449514911967,0.018818734477922,-0.0088350698926778
2025-01-23 05:00:00,224.74,227.03,222.3,223.66,60234760.0,231.347,230.78706850006444,31.48419443502373,217.98746654609624,240.9295,263.8715334539038,19.044603051020133,0.1236275211894638,-0.0007595049814592,0.0189581570920728,-0.0077722448806196
2025-01-24 05:00:00,224.78,225.63,221.41,222.78,54697907.0,229.355,229.33123786368907,30.765187216058024,216.0556606545468,239.305,262.55433934545323,19.430717574186254,0.1446135575196084,-0.0039345435035321,0.0187080986422582,-0.0083680030169437
2025-01-27 05:00:00,224.02,232.15,223.98,229.86,94863418.0,228.656,229.4273764339274,42.201642381516585,216.0033564342474,237.888,259.77264356575256,18.39911518508928,0.3165837159769183,0.0317802316186373,0.0216073500144737,-0.0027795966659576
2025-01-28 05:00:00,230.85,240.19,230.81,238.26,75682044.0,229.042,231.0333079913952,52.27441215513126,217.21983851314425,236.85,256.48016148685576,16.576028276846742,0.5359141212603908,0.0365439832941789,0.0246557885367423,0.0019092116275725
2025-01-29 05:00:00,234.12,239.855,234.01,239.36,45475767.0,229.65,232.54725199295964,53.41923454180298,218.3260295060222,236.0385,253.7509704939777,15.00811985669946,0.59376162408088,0.0046168051708219,0.0245514308421782,0.0028487078443134
2025-01-30 05:00:00,238.665,240.79,237.21,237.59,55658279.0,229.622,233.46411526696696,51.28735626456209,219.1884558377096,235.308,251.42754416229045,13.700804190499646,0.5707836393208453,-0.0073947192513369,0.0239755555024296,0.0001416433265871
2025-01-31 05:00:00,247.19,247.19,233.44,236.0,101071628.0,230.396,233.92518521842752,49.38087700984852,220.0205452494428,234.587,249.1534547505572,12.418808161200069,0.548501849770479,-0.0066922008502041,0.0196154167428171,0.0035124451022469
2025-02-03 05:00:00,229.99,231.83,225.7,228.01,73039761.0,230.199,232.8496969968952,41.11076062333091,219.6117951435499,233.795,247.97820485645008,12.133026674180448,0.2960616074240387,-0.0338559322033898,0.0227834505202634,-0.0006266747981936
2025-02-04 05:00:00,227.25,233.13,226.65,232.8,45014201.0,231.215,232.8406611792779,46.85686380784264,219.77817781272108,233.267,246.7558221872789,11.5651353918719,0.4826893707428212,0.0210078505328714,0.0207651450413059,0.0046656921317783
2025-02-05 05:00:00,228.53,232.67,228.27,232.47,39664989.0,232.079,232.77326823759097,46.52008782569845,220.2722867498969,232.64050000000003,245.0087132501032,10.632897754348996,0.493107331004395,-0.0014175257731959,0.0208505056538875,0.0039894444053391
2025-02-06 05:00:00,231.285,233.8,230.425,233.22,29869249.0,233.03500000000005,232.8544921943926,47.44460964881077,220.61876616205728,232.191,243.76323383794264,9.967857357040272,0.544459868959188,0.0032262227384178,0.020787639646605,0.0043880171773268
2025-02-07 05:00:00,232.6,234.0,227.26,227.63,39707224.0,233.52,231.90458452268484,41.66342689860817,220.7736228908045,231.4375,242.1013771091956,9.215340737084992,0.3214767499188091,-0.02396878483835,0.0225680200982065,0.002384593043845
2025-02-10 05:00:00,229.57,230.585,227.2,227.65,33096475.0,233.299,231.13102370037848,41.69080288352875,220.4950444193632,230.9775,241.45995558063683,9.07660320216195,0.3412824183034664,8.786188112286375e-05,0.0200681354867571,-0.0007846439299063
2025-02-11 05:00:00,228.2,235.23,228.13,232.62,53710612.0,232.735,231.40174666394603,48.196568922102415,220.49393165879297,230.8885,241.28306834120707,9.003972342673668,0.5832886918995867,0.0218317592795957,0.0173877379762869,-0.0022558663313647
2025-02-12 05:00:00,231.2,236.96,230.68,236.87,45243281.0,232.486,232.39597454322856,53.023380697876725,220.394201051171,231.06800000000004,241.74179894882909,9.238664764336942,0.7717870192147691,0.0182701401427221,0.0184885636122558,-0.0008905328341746
2025-02-13 05:00:00,236.91,242.3399,235.57,241.53,53614054.0,232.88,234.0567064444597,57.67959850730194,220.00674475565305,231.251,242.4952552443469,9.724719239568229,0.9570778489383628,0.0196732384852451,0.0193899735726286,0.0018162629394835
2025-02-14 05:00:00,241.25,245.55,240.99,244.6,40383927.0,233.73999999999995,235.97366890910337,60.4601066068105,219.5135878672068,232.06800000000004,244.62241213279327,10.819597818564583,0.999107400149198,0.0127106363598723,0.0194147311862453,0.0037565466604911
2025-02-18 05:00:00,244.15,245.18,241.84,244.47,48822491.0,235.386,237.51845638017545,60.279499977802885,219.1761996581293,232.7925,246.4088003418706,11.69822940332755,0.9288059056721628,-0.0005314799672935,0.0144722830023409,0.0070889918841008
2025-02-19 05:00:00,244.66,246.01,243.1604,244.87,32204215.0,236.593,238.855100674689,60.668816748646826,220.155528957734,233.90400000000005,247.6524710422661,11.755652782565546,0.8988079825854041,0.0016361925798666,0.0136768054208641,0.0051518260888003
2025-02-20 05:00:00,244.94,246.78,244.29,245.83,32316907.0,237.929,240.12326418838188,61.64057103302701,221.1357176261792,235.004,248.87228237382084,11.802592614441329,0.8903150984449328,0.0039204475844325,0.0134948779248491,0.0056856234245631
2025-02-21 05:00:00,245.95,248.69,245.22,245.55,53196141.0,239.162,241.1099434268579,61.165891784968125,222.53222228649167,236.0985,249.66477771350827,11.49204905029748,0.8483453678155554,-0.0011389984948948,0.0136529478657589,0.0052491013012319
2025-02-24 05:00:00,244.925,248.86,244.42,247.1,51326396.0,241.109,242.19904462197465,62.87044921282576,224.39709395234345,237.3145,250.23190604765657,10.886318406718978,0.8787718665766974,0.0063123600081449,0.0090269826638251,0.0082772157858814
2025-02-25 05:00:00,248.0,250.0,244.91,247.04,48013272.0,243.048,243.07921832707007,62.75561926800046,225.0696451854794,238.1735,251.27735481452063,11.003621153924025,0.8383164773076868,-0.0002428166734116,0.0090608574834368,0.0082441479304279
2025-02-26 05:00:00,244.33,244.98,239.13,240.36,44433564.0,243.82200000000003,242.5848149948756,51.48177565981722,225.13994714970343,238.2785,251.41705285029653,11.027896222526625,0.579213442443665,-0.0270401554404143,0.01316731948747,0.0033569564584269
2025-02-27 05:00:00,239.41,242.46,237.06,237.3,41153639.0,243.865,241.62393954126185,47.29070642443673,225.040177430682,238.1755,251.310822569318,11.029952761151351,0.4666738294632743,-0.0127309036445332,0.0129130186068467,0.0002568520797014
2025-02-28 05:00:00,236.95,242.09,230.2,241.84,56833349.0,243.896,241.6632232610324,53.35766106321893,225.16025552106348,238.388,251.6157444789365,11.0976596799642,0.6304833188113386,0.0191319005478296,0.0128234010691196,0.0002027182859598
2025-03-03 05:00:00,241.79,244.0272,236.112,238.03,47183985.0,243.23900000000003,241.002637213572,48.33012413848507,225.30552719207765,238.4895,251.6734728079224,11.056229148807262,0.4825735380869462,-0.0157542176645716,0.0128974912880928,-0.0026437671164845
2025-03-04 05:00:00,237.705,240.07,234.68,235.93,53798024.0,242.385,240.08033953837705,45.770237947509344,226.53494944546856,238.8855,251.23605055453143,10.3401424988385,0.3803494634935271,-0.0088224173423517,0.0130125901900818,-0.0034728608539903
2025-03-05 05:00:00,235.42,236.55,229.23,235.74,47227642.0,241.47200000000004,239.29118689503576,45.535237148289234,226.90724392022844,239.0325,251.1577560797715,10.145278219297822,0.3642296715904906,-0.000805323612936,0.0129287137750974,-0.0037170124732706
2025-03-06 05:00:00,234.435,237.86,233.1581,235.33,45155019.0,240.42200000000005,238.57097109593832,44.99833205440167,227.29827561885617,239.1755,251.0527243811437,9.93180687916932,0.338114534313882,-0.0017392042080257,0.0126786895680439,-0.0042829776525164
2025-03-07 05:00:00,235.105,241.37,234.76,239.07,46250710.0,239.774,238.6617036239495,50.707857888631246,227.9079453288474,239.468,251.02805467115263,9.6547803223417,0.482785548540994,0.0158925763821016,0.0142005611933182,-0.0025798201648168
2025-03-10 04:00:00,235.54,236.16,224.22,227.48,72071197.0,237.812,236.6286666014132,37.66085239947577,227.86958032121527,239.4605,251.05141967878467,9.680861502239134,-0.0168054102699201,-0.0484795248253649,0.0198393559460394,-0.0080590086481678
2025-03-11 04:00:00,223.805,225.8399,217.45,220.84,76124402.0,235.192,233.7579999466108,32.501365490466924,225.8786752928554,239.12,252.3613247071445,11.075045757063045,-0.1902632630909165,-0.029189379286091,0.020666692894563,-0.0109536649094357
2025-03-12 04:00:00,220.14,221.75,214.91,216.98,62547467.0,232.854,230.70745450177247,29.93401451989057,222.13699682118312,238.338,254.53900317881693,13.594981227346796,-0.1591567128363381,-0.0174787176236189,0.0200517906731288,-0.0099975211277562
2025-03-13 04:00:00,215.95,216.8394,208.42,209.68,61318730.0,230.092,226.88428095599565,25.785608474253205,216.51133773944144,236.9785,257.4456622605586,17.273433885823902,-0.1668853173799719,-0.0336436537929761,0.0214128795119818,-0.0120887961426005
2025-03-14 04:00:00,211.25,213.95,209.58,213.49,60107582.0,227.257,224.4489571458146,31.148700326707555,212.83356678987883,235.5765,258.31943321012113,19.3083208300668,0.0144315863757857,0.018170545593285,0.0212587396957639,-0.0121849316380549
2025-03-17 04:00:00,213.31,215.22,209.97,214.0,48073426.0,224.854,222.54914675566647,31.85855318969434,209.8658926668492,234.0465,258.2271073331508,20.663079630031497,0.0854839433144249,0.0023888706730994,0.0216901023682152,-0.0103706228042878
2025-03-18 04:00:00,214.16,215.15,211.49,212.69,42427021.0,222.53000000000003,220.75657461827257,30.975157013516657,207.0785277000816,232.45750000000004,257.83647229991846,21.835365432320668,0.1105535762757504,-0.0061214953271028,0.021728305944307,-0.0101005306027629
2025-03-19 04:00:00,214.22,218.76,213.75,215.24,54383891.0,220.48,219.7535610513139,34.767000331983354,205.21193013516643,230.976,256.7400698648335,22.308871800389248,0.1946134659128776,0.0119892801730219,0.0226918051566516,-0.0088210702241671
2025-03-20 04:00:00,213.99,217.4899,212.22,214.1,48862947.0,218.357,218.72564086016592,33.871172520037504,203.5718514045136,229.3895,255.2071485954864,22.50987825989105,0.20389441270277,-0.0052964133060769,0.0225961333906437,-0.0091767911339722
2025-03-21 04:00:00,211.56,218.84,211.28,218.27,93568368.0,216.277,218.64279706740848,39.96484162100077,202.8937412274824,228.0255,253.15725877251765,22.04293710354116,0.3059129070849598,0.0194768799626343,0.0230616134983143,-0.008818360775919
2025-03-24 04:00:00,221.0,221.48,218.58,220.73,44299483.0,215.602,219.02228850969783,43.2850788376341,202.98930441210584,226.707,250.4246955878942,20.92365528007004,0.3739970336104075,0.0112704448618681,0.0190323947367636,-0.0028433638071957
2025-03-25 04:00:00,220.77,224.1,220.08,223.75,34493583.0,215.89300000000003,219.88187241702548,47.1493724769801,203.7212389227842,225.5425,247.36376107721583,19.350021461335054,0.4589276716488302,0.0136818737824491,0.0171764210363355,0.0014437614996583
2025-03-26 04:00:00,223.51,225.02,220.47,221.53,34492906.0,216.348,220.1815319775663,44.736335858699455,203.81807152492675,224.60100000000003,245.3839284750733,18.506532450944807,0.426117245611384,-0.0099217877094972,0.0164001007118838,0.0021994544910704
2025-03-27 04:00:00,221.39,224.99,220.5601,223.85,37093374.0,217.765,220.8485261634633,47.746060260469385,203.97903958123155,223.92850000000004,243.8779604187685,17.817705579029457,0.4980325282400571,0.0104726222182096,0.0105922510570981,0.006611082092189
2025-03-28 04:00:00,221.67,223.81,217.68,217.9,39818617.0,218.206,220.31243049737907,41.50321641329343,204.4188286765691,222.7315,241.04417132343093,16.443719297388036,0.3680831454169622,-0.0265802993075719,0.0140536465531451,0.0021359976021033
2025-03-31 04:00:00,217.005,225.62,216.23,222.13,65283571.0,219.019,220.64289767967367,46.82615082143534,205.0223233720939,221.9365,238.85067662790613,15.242356825403805,0.505720053782598,0.0194125745754933,0.0150811889843619,0.0038383679923427
