datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-09-26 04:00:00,435.085,435.3,429.13,431.31,14492044.0,432.795,430.175751014701,56.41308119275928,399.9987486107344,422.83,445.6612513892657,10.799258041891855,0.6857103637338712,-0.0018513804355372,0.0094432234593638,0.0010448126715878
2024-09-27 04:00:00,431.52,431.85,427.47,428.02,14887131.0,432.538,429.78379628475534,52.906146936691954,401.0899752057098,423.575,446.0600247942902,10.616785596076356,0.5988435645649977,-0.0076279242308316,0.0094154957760457,-0.0005587291660152
2024-09-30 04:00:00,428.21,430.42,425.37,430.3,16854606.0,432.434,429.8776515057089,54.99419260554703,401.7695237774773,424.233,446.69647622252273,10.590159757738192,0.6350414321430137,0.0053268538853326,0.0095796453984759,-0.0002002233914999
2024-10-01 04:00:00,428.45,428.48,418.81,420.69,19075945.0,430.988,428.20716941376185,45.78057407933037,403.2993110587052,424.7955,446.2916889412948,10.120723473433594,0.4045063287447846,-0.022333255867999,0.0112401383049826,-0.0033168428995684
2024-10-02 04:00:00,422.58,422.82,416.71,417.13,16580607.0,429.62,426.19313861125966,42.912387692291645,404.6490963131003,425.207,445.7649036868997,9.669597954360906,0.3035548730304885,-0.0084622881456654,0.0111504934823505,-0.003165714480997
2024-10-03 04:00:00,417.63,419.55,414.29,416.54,13686421.0,427.405,424.4380225001215,42.43785487077477,406.1100323323131,425.6145,445.1189676676868,9.165321044131188,0.2673738100775314,-0.0014144271570013,0.0083189319865915,-0.0051362697985402
2024-10-04 04:00:00,418.24,419.75,414.97,416.06,19190913.0,425.484,422.9147456819176,42.03064013072258,409.5325239583551,426.3325,443.1324760416449,7.881161319695247,0.1942703973346199,-0.0011523503144956,0.0083481582731527,-0.0044719110393859
2024-10-07 04:00:00,416.0,417.11,409.0,409.54,20919761.0,423.087,420.4829737397507,36.85715800676108,410.6013188994145,426.5235,442.44568110058543,7.46602759312698,-0.0333283139008961,-0.0156708167091284,0.0090611387414786,-0.00563464598298
2024-10-08 04:00:00,410.9,415.66,408.17,414.71,19229261.0,421.641,419.43334215070513,42.86285122411371,410.7044023086781,426.549,442.3935976913218,7.429204002973557,0.1264026316526712,0.0126239195194608,0.0105510551037716,-0.0033711237226212
2024-10-09 04:00:00,415.86,420.38,414.3,417.46,14974257.0,420.176,419.0745526687588,45.81504312751909,409.99734563754754,426.27,442.5426543624524,7.634904807963236,0.2293004631030505,0.0066311398326541,0.0105276521359155,-0.0033930529623211
2024-10-10 04:00:00,415.225,417.35,413.15,415.84,13843016.0,418.629,418.4864521835299,44.36094468173034,408.8240094741901,425.712,442.59999052580986,7.93399787922815,0.2077212950554222,-0.0038806113160542,0.0105141825731058,-0.0035959760503728
2024-10-11 04:00:00,416.135,417.13,413.25,416.32,14144944.0,417.459,418.0925517865245,44.91877257442295,407.7923717022148,424.9985,442.2046282977852,8.097030129652316,0.2478078783965275,0.0011542901115815,0.0105067597829488,-0.0027177546161314
2024-10-14 04:00:00,417.77,424.04,417.52,419.14,16650986.0,416.343,418.2829969162472,48.20431168772934,407.2600461585161,424.3885,441.516953841484,8.072063140958775,0.3467900241150624,0.0067736356648731,0.0106389716295121,-0.0025730764381774
2024-10-15 04:00:00,422.18,422.48,415.26,418.74,18900201.0,416.148,418.3660883860204,47.769055202929806,407.0177678566176,423.568,440.1182321433824,7.81467539728327,0.354141018743036,-0.000954335067042,0.0080632173277352,-0.0004351843580817
2024-10-16 04:00:00,415.17,416.36,410.48,416.12,15508832.0,416.0469999999999,417.9577086794712,44.90872561292649,406.3302442303087,422.8335,439.3367557696913,7.806030397161669,0.2966007406753779,-0.006256865835602,0.0078465169507176,-0.0002146421270754
2024-10-17 04:00:00,422.36,422.5,415.59,416.72,13812404.0,416.065,417.7326707377492,45.7104412992741,406.7443395742599,421.735,436.72566042574016,7.109042610046662,0.3327291841195723,0.0014418917619918,0.0078499767795267,7.098976482391439e-05
2024-10-18 04:00:00,417.14,419.65,416.2601,418.16,17142917.0,416.275,417.81036696724937,47.67839355228632,407.1787971348236,420.8795,434.5802028651764,6.510510901660178,0.4007532669396023,0.0034555576886159,0.0079052350897404,0.000531780565135
2024-10-21 04:00:00,416.12,418.96,413.7501,418.78,14206115.0,417.199,417.9866638822949,48.54327046998644,407.712585525822,420.143,432.5734144741781,5.917230311669153,0.4451747967522949,0.0014826860531853,0.0054913110510062,0.0022471308413664
2024-10-22 04:00:00,418.49,430.5793,418.04,427.51,25482197.0,418.479,419.71817954005945,58.85625362758743,407.8516078044709,420.06000000000006,432.2683921955292,5.812689708864991,0.8051179828056396,0.0208462677300731,0.0074749947770735,0.0030693656624276
2024-10-23 04:00:00,430.855,431.08,422.53,424.6,19654379.0,419.193,420.6057832600486,54.90599675602598,408.5686258103621,419.6845,430.8003741896378,5.297252669392294,0.7211027183351114,-0.0068068583191035,0.0079559586873718,0.0017255658472519
2024-10-24 04:00:00,425.325,425.9782,422.4,424.73,13581631.0,420.082,421.3556408491307,55.05113654400695,409.2961432114246,419.3555,429.4148567885754,4.797531826135786,0.7671393466282018,0.0003061705134244,0.0077352587706126,0.0021442440301997
2024-10-25 04:00:00,426.76,432.52,426.565,428.15,16864064.0,421.265,422.5909788765614,58.8073864402589,409.280114065322,419.362,429.443885934678,4.808201951859246,0.9358311558441916,0.0080521743225105,0.0079419673266217,0.0028340324512926
2024-10-28 04:00:00,431.655,431.94,426.3,426.59,14764444.0,422.0100000000001,423.3180736262775,56.48850256632836,409.79419692453615,419.1765,428.5588030754639,4.4765405863467445,0.895078902289319,-0.0036435828564755,0.0080502642301491,0.0017923105991578
2024-10-29 04:00:00,428.0,433.17,425.8001,431.95,17644080.0,423.331,424.8875147851361,62.02872472300656,408.8338107049642,419.7395,430.6451892950357,5.196408389029747,1.0598224775007212,0.0125647577299046,0.0086505346998565,0.0031442198788524
2024-10-30 04:00:00,437.435,438.5,432.1,432.53,29739549.0,424.972,426.27705755147497,62.583899290926745,408.34726587136,420.5095,432.67173412864,5.784522884091782,0.9941731869679176,0.001342748003241,0.0080455317523244,0.0039041812627367
2024-10-31 04:00:00,415.36,416.16,406.3,406.35,53966959.0,423.93500000000006,422.65395617847946,36.58329187208782,406.4416638188952,420.0,433.5583361811048,6.456350562430874,-0.003380349095595,-0.060527593461725,0.0219695350814815,-0.0022927672596349
2024-11-01 04:00:00,409.01,415.5,407.5,410.37,23238042.0,423.156,420.42050960057406,40.65999905633381,405.6106292455458,419.7155,433.8203707544541,6.721157905511791,0.1687137314941808,0.009892949427833,0.0222492164543787,-0.0016490280857132
2024-11-04 05:00:00,409.8,410.415,405.5713,408.46,19668386.0,422.124,418.2458714913788,39.36517716907095,405.3938859387823,419.6615,433.9291140612177,6.799582073274641,0.1074501331498739,-0.0046543363306285,0.0222378721887019,-0.0022627303240945
2024-11-05 05:00:00,408.37,414.9,408.08,411.46,17626011.0,420.519,417.0120766747644,42.4643937859701,404.9384836630064,419.499,434.0595163369936,6.941859855205186,0.2239452292095072,0.0073446604318661,0.0210574702011109,-0.0036128910539152
2024-11-06 05:00:00,412.42,420.45,410.52,420.18,26681660.0,420.077,417.5880627338981,50.4001780047938,405.102419362004,419.6350000000001,434.1675806379961,6.926295775136026,0.5187509711308614,0.0211928255480484,0.0224040605967754,-0.0008129226672
2024-11-07 05:00:00,421.28,426.85,419.88,425.43,19901782.0,420.1470000000001,419.01386950955305,54.47174567792285,405.4819260979192,420.1145,434.7470739020808,6.965993271872701,0.681632433076046,0.0124946451520777,0.0227997575068292,0.0004059247966652
2024-11-08 05:00:00,425.32,426.5,421.78,422.54,16891414.0,419.586,419.6549841441797,51.94396239245146,405.8645144907752,420.4255,434.9864855092248,6.926785130409451,0.5726084095977029,-0.0067931269539054,0.0227297734227087,-0.0010786053309763
2024-11-11 05:00:00,422.515,424.81,416.0,418.01,24403321.0,418.728,419.3558961179652,48.17054258267031,405.77975889568427,420.369,434.9582411043157,6.941159364423021,0.4191527515676551,-0.0107208784967104,0.0229278310002094,-0.0017863348949998
2024-11-12 05:00:00,418.25,424.44,417.2,423.03,19401204.0,417.836,420.0239150056078,52.30539054366782,405.97023989145976,420.5835,435.1967601085403,6.949041086271934,0.5837082205417728,0.0120092820745913,0.0228898406433222,-0.0018418824605311
2024-11-13 05:00:00,421.64,429.325,418.21,425.2,21502185.0,417.103,420.9650213682245,54.013265818993375,406.4429546148277,421.0375,435.6320453851723,6.932658200360915,0.642604647494843,0.0051296598349999,0.022979531236771,-0.0014631912773552
2024-11-14 05:00:00,425.0,428.17,420.0,426.89,30246881.0,419.157,422.0422902103656,55.35411504115935,406.8800988684686,421.546,436.21190113153136,6.958149825419466,0.6821913277633691,0.0039746001881466,0.0098738846054539,0.0049870280876318
2024-11-15 05:00:00,419.82,422.8,413.64,415.0,28227644.0,419.62,420.76187380848086,45.33818392300106,406.5129933109309,421.388,436.2630066890692,7.0600048834182045,0.2852774074819666,-0.0278526084002904,0.0141002100918288,0.0012124723048195
2024-11-18 05:00:00,414.87,418.4037,412.1,415.76,24742013.0,420.35,419.8524422069388,46.01064320366708,406.1987433191259,421.237,436.275256680874,7.140045476002366,0.3178977751135963,0.0018313253012047,0.0139487174897881,0.0018610384680028
2024-11-19 05:00:00,413.11,417.94,411.55,417.79,18133529.0,420.983,419.4774527147681,47.85588943966983,405.9283606938625,420.751,435.5736393061376,7.045801106182775,0.4001190024648996,0.0048826245911102,0.0138626363826493,0.0016148348839272
2024-11-20 05:00:00,416.87,417.29,410.58,415.49,19041655.0,420.514,418.75246131208297,45.940071130797314,405.4141902794191,420.2955,435.1768097205809,7.081355722619409,0.3385390771971514,-0.0055051580937791,0.0121365954213885,-0.0010549634802554
2024-11-21 05:00:00,419.5,419.78,410.2887,412.87,20780162.0,419.258,417.6829228917042,43.78953190520462,404.6312878722428,419.7025,434.7737121277573,7.18185482705356,0.2733261285793875,-0.0063058076006642,0.0112264880395471,-0.0029350087555296
2024-11-22 05:00:00,411.365,417.4,411.06,417.0,24814626.0,418.704,417.5587550932125,47.92759214838191,404.5475050094251,419.145,433.74249499057487,6.96536758905624,0.4265284899434822,0.0100031486908711,0.0118256108972599,-0.001255381191052
2024-11-25 05:00:00,418.38,421.08,414.85,418.79,27691090.0,418.782,417.7826178035375,49.65741943515945,404.56281694030616,418.755,432.9471830596938,6.77827515358328,0.5012330731591049,0.0042925659472423,0.011437022653739,0.0002459632533432
2024-11-26 05:00:00,419.585,429.0414,418.85,427.99,23458889.0,419.2780000000001,419.6385054756216,57.47631565587032,405.0109052122074,418.557,432.1030947877925,6.472759881111785,0.8481815293548988,0.0219680508130566,0.0129134086016656,0.0012418401271897
2024-11-27 05:00:00,425.105,427.2299,422.02,422.99,18332444.0,419.057,420.2478681164176,52.68693081072243,405.9363629830326,418.08,430.2236370169675,5.8092408232718284,0.7021634866531162,-0.0116825159466342,0.0134348800094441,-0.0004393774509736
2024-11-29 05:00:00,420.09,424.8849,417.8,423.46,16271921.0,418.71400000000006,420.8318920952508,53.08269492274772,407.8535011279616,418.93549999999993,430.0174988720383,5.2905513483762325,0.7041373606081155,0.0011111373791341,0.0133606593463684,-0.0007257237318748
2024-12-02 05:00:00,421.57,433.0,421.31,430.98,20207223.0,420.312,422.677002623387,58.99309579551452,408.4376256133028,419.966,431.4943743866973,5.490146529336774,0.9776909402209052,0.0177584659708118,0.0105636975331667,0.0038353837052353
2024-12-03 05:00:00,429.84,432.47,427.74,431.2,18301987.0,421.856,424.2266385100439,59.15520591061311,409.8559877745307,421.103,432.3500122254692,5.341691807215449,0.94887476769764,0.0005104645227156,0.0105997364763574,0.0037032976273864
2024-12-04 05:00:00,433.03,439.67,432.63,437.42,25991579.0,423.819,426.6254315082177,63.54336259789443,409.9749195238462,422.401,434.8270804761538,5.883546902660647,1.1043337651330254,0.0144248608534323,0.0111337594676338,0.0046575212536186
2024-12-05 05:00:00,437.92,444.66,436.171,442.62,21697775.0,426.532,429.53353487036,66.75866290674956,408.3524046260588,423.523,438.69359537394126,7.16400071492752,1.1294083893636495,0.0118878880709614,0.0107206537230948,0.0063968258700927
2024-12-06 05:00:00,442.3,446.1,441.7703,443.57,18804202.0,429.602,432.08561943938537,67.32562903491639,406.9227020931314,424.43,441.9372979068686,8.249792854825808,1.046629185777745,0.0021463106050336,0.0099104764935583,0.0072420376906624
2024-12-09 05:00:00,442.6,448.33,440.5,446.02,19144388.0,432.504,434.6191431776789,68.8034192558625,405.7670754399821,425.604,445.4409245600179,9.32177543444982,1.014595897620875,0.0055233672250152,0.0098729774242637,0.0067940595440769
2024-12-10 05:00:00,444.39,449.62,441.6,443.33,18469459.0,434.958,436.2029353271918,65.31072220020752,405.9319723947112,426.87,447.8080276052888,9.810025349773383,0.8930647220047193,-0.0060311196807317,0.0106710983107494,0.0057616909812794
2024-12-11 05:00:00,444.05,450.35,444.05,448.99,19200208.0,437.058,438.5278561767933,68.889292985034,405.22085324926354,428.168,451.11514675073647,10.718758408258658,0.953694749638792,0.0127670132858142,0.0094446550719601,0.0048415872285552
2024-12-12 05:00:00,449.11,456.1648,449.11,449.56,20798079.0,439.715,440.5337005082854,69.23351241419502,404.6797421692433,429.3860000000001,454.09225783075686,11.507714658026476,0.908277128373633,0.0012695160248556,0.0076430925865244,0.0061367904257042
2024-12-13 05:00:00,448.435,451.43,445.58,447.27,20177833.0,442.096,441.75848223405166,66.0706563367156,404.5405993690202,430.405,456.2694006309798,12.018633905730551,0.8260272727874359,-0.0050938695613489,0.0083184674247044,0.0055162897316559
2024-12-16 05:00:00,447.27,452.18,445.28,451.59,23598834.0,444.157,443.54603091876953,68.95220995941058,405.8171386821125,432.2345,458.6518613178876,12.223624591691584,0.8663405244583239,0.0096585954792407,0.0073295378837255,0.0047063026824988
