datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2025-03-11 04:00:00,164.91,166.75,161.37,164.04,39403414.0,169.858,170.91057243710412,31.255186845578702,161.82794753670075,176.3405,190.85305246329924,16.459692995425605,0.0762116956646082,-0.0110327364803762,0.0208673839518561,-0.0064865753520339
2025-03-12 04:00:00,166.58,167.6399,163.53,167.11,28255496.0,169.296,170.21955926672155,36.42477969110941,161.00043729006262,175.43,189.8595627099374,16.450507564199267,0.211702975091887,0.0187149475737626,0.0220098988876052,-0.0030816180476277
2025-03-13 04:00:00,166.035,166.13,162.11,162.76,31756214.0,168.722,168.86327576368126,32.67529576667761,159.46810473745606,174.3875,189.30689526254392,17.110624629109232,0.1103226774482086,-0.0260307581832327,0.0221812394999413,-0.0032357851645094
2025-03-14 04:00:00,163.27,166.49,162.45,165.49,31995893.0,168.243,168.2499528975574,37.0545200192752,158.98374466165112,173.355,187.7262553383489,16.580145179947362,0.2263635007927012,0.0167731629392973,0.0226915068629649,-0.0026148486925381
2025-03-17 04:00:00,165.03,166.3,163.67,164.29,31184335.0,167.971,167.52996146163787,35.947650262728025,158.51017901261127,172.308,186.1058209873887,16.015299333041668,0.2094468754403867,-0.0072511934255847,0.0220256443408126,-0.0014196015798464
2025-03-18 04:00:00,163.675,164.25,156.72,160.67,42074751.0,166.946,166.28269574134006,32.76774693017999,157.52006619982228,171.153,184.7859338001777,15.930698030624894,0.1155266300837111,-0.0220342078032746,0.0209973338524083,-0.0059641995351933
2025-03-19 04:00:00,161.76,165.87,161.0,163.89,34275582.0,166.033,165.84766015200552,38.01979177376363,157.7560587282373,170.084,182.41194127176271,14.49629744333707,0.2487820608706401,0.0200410779859339,0.0218712573740877,-0.0051887367167076
2025-03-20 04:00:00,161.57,164.89,160.96,162.8,28124064.0,165.078,165.29354012436812,36.967052337682425,158.22829012277757,168.996,179.76370987722245,12.743153538808544,0.2122879390952595,-0.0066508023674414,0.0218703248590396,-0.0054665784839107
2025-03-21 04:00:00,161.205,164.24,160.8901,163.99,36625764.0,164.09099999999998,165.05653282902844,38.95438592158386,158.4270048668943,168.2125,177.99799513310572,11.634682479727385,0.284246992995036,0.0073095823095823,0.0217699810444028,-0.0056117444188938
2025-03-24 04:00:00,167.065,168.32,165.14,167.68,30879129.0,164.272,165.5335268601142,44.76935437487919,159.26090642593567,167.634,176.0070935740643,9.98973188501654,0.5027468939402818,0.0225013720348801,0.0181334163044644,0.0012340444583546
2025-03-25 04:00:00,168.98,170.63,168.315,170.56,24174373.0,164.924,166.44743106736613,48.86359963315431,159.6799406693997,167.39100000000002,175.10205933060033,9.21323049698049,0.7054840887700234,0.0171755725190838,0.0182070639969168,0.0040548753583006
2025-03-26 04:00:00,169.0,169.61,164.84,165.06,28939326.0,164.719,166.19517087329953,42.399483038892726,159.64150549823452,167.0075,174.37349450176546,8.821154141898383,0.3678046800378946,-0.0322467166979362,0.0206199831889445,-0.0010412910688692
2025-03-27 04:00:00,164.63,165.42,162.0,162.24,24508273.0,164.667,165.47604889633598,39.51321169370867,159.0809397946795,166.6945,174.30806020532052,9.134746743678418,0.2074627454257798,-0.0170846964740094,0.0195833476559791,-0.0001466848979469
2025-03-28 04:00:00,160.49,161.82,153.63,154.33,48669335.0,163.551,163.44949455154762,32.77388408990419,156.76314626786467,165.897,175.0308537321353,11.011475472293435,-0.1331938489065247,-0.0487549309664694,0.0238016217343476,-0.0066994942885235
2025-03-31 04:00:00,153.11,155.54,150.662,154.64,54479064.0,162.58599999999998,161.84776826944804,33.254354963050844,154.93473999698153,165.2785,175.62226000301848,12.516764132078247,-0.0142472368314586,0.0020086826929306,0.0239573886039688,-0.005773506676672
